loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
988164,18440,395021,,Friend,Phones Electronics,1000000.0,1140600.0,17,16,16,4,Approved,Paid up,false,1140600.0,1140600.0,140600.0
994363,370062,108022,,Friend,Stationary Printing,505700.0,577200.0,19,19,19,1,Approved,Paid up,false,577200.0,577200.0,71500.0
998715,496880,57802,,Radio / TV / Newspaper,Phones Electronics,688900.0,786100.0,13,13,13,1,Approved,Paid up,false,786100.0,786100.0,97200.0
998142,464953,137985,,Friend,Food Staple Goods,774000.0,867400.0,15,15,15,2,Approved,Paid up,false,867400.0,867400.0,93400.0
987546,540040,260476,,Friend,Autoparts Hardware,506800.0,583600.0,8,8,8,1,Approved,Paid up,false,583600.0,583600.0,76800.0
997092,435276,57802,,Friend,Beauty Fashion,726000.0,835800.0,14,14,14,2,Approved,Paid up,false,835800.0,835800.0,109800.0
991821,104696,245779,,Friend,Food Staple Goods,1235800.0,1421700.0,11,11,11,7,Approved,Paid up,false,1421700.0,1421700.0,185900.0
1004907,601780,137985,,Friend,Food Staple Goods,431800.0,488500.0,7,7,7,0,Approved,Paid up,false,488500.0,488500.0,56700.0
990087,222064,245781,,Facebook,Autoparts Hardware,1730900.0,1938000.0,26,25,25,2,Approved,Paid up,false,1938000.0,1938000.0,207100.0
989870,47675,131449,,Facebook,Beauty Fashion,781800.0,876100.0,11,10,10,3,Approved,Paid up,false,876100.0,876100.0,94300.0
989257,620105,279289,,Google,Autoparts Hardware,1210000.0,1392000.0,5,5,5,2,Approved,Paid up,false,1392000.0,1392000.0,182000.0
998791,397929,245779,,Google,Beauty Fashion,1225200.0,1372200.0,19,19,19,1,Approved,Paid up,false,1372200.0,1372200.0,147000.0
986984,613560,131449,,Radio / TV / Newspaper,Mobile Money Airtime,380700.0,426800.0,5,5,5,1,Approved,Paid up,false,426800.0,426800.0,46100.0
1014370,477652,108016,,Other,Food Staple Goods,354300.0,400800.0,7,7,7,8,Approved,Paid up,false,400800.0,400800.0,46500.0
1006313,173694,131449,,Friend,Beauty Fashion,5132000.0,5743100.0,29,29,29,1,Approved,Paid up,false,5743100.0,5743100.0,611100.0
1009297,189281,137985,,Facebook,Beauty Fashion,693500.0,777300.0,15,13,13,0,Approved,Paid up,false,777300.0,777300.0,83800.0
1003799,555541,175606,,Friend,Food Staple Goods,299000.0,341300.0,8,6,6,1,Approved,Paid up,false,341300.0,341300.0,42300.0
995450,555541,175606,,Friend,Food Staple Goods,260000.0,296700.0,7,5,5,1,Approved,Paid up,false,296700.0,296700.0,36700.0
1003810,148791,60425,,Friend,Phones Electronics,1204700.0,1349300.0,24,24,24,1,Approved,Paid up,false,1349300.0,1349300.0,144600.0
1002412,348652,279289,,Friend,Phones Electronics,660000.0,739800.0,18,17,17,0,Approved,Written off,false,0,0,-660000.0
989368,585921,279290,,Radio / TV / Newspaper,Food Staple Goods,418800.0,482300.0,6,6,6,2,Approved,Written off,false,0,0,-418800.0
1006984,688051,175606,,Friend,Autoparts Hardware,343200.0,395200.0,2,2,2,,Approved,Paid up,false,395200.0,395200.0,52000.0
1003301,171889,279289,,Friend,Mobile Money Airtime,700000.0,784600.0,26,26,26,2,Approved,Paid up,false,784600.0,784600.0,84600.0
1006008,319225,260476,,Friend,Food Staple Goods,974300.0,1150800.0,17,13,13,2,Approved,Paid up,false,1150800.0,1150800.0,176500.0
985499,174365,137985,,Facebook,Transportation,544900.0,616400.0,18,12,12,1,Approved,Paid up,false,616400.0,616400.0,71500.0
998660,379390,730701,,Friend,Stationary Printing,425000.0,485000.0,18,18,18,1,Approved,Paid up,false,485000.0,485000.0,60000.0
997495,282557,85891,,Google,Phones Electronics,820600.0,919500.0,19,19,19,1,Approved,Paid up,false,919500.0,919500.0,98900.0
1009488,511517,131450,,Friend,Food Staple Goods,259000.0,293000.0,8,7,7,1,Approved,Paid up,false,293000.0,293000.0,34000.0
1001766,470984,137985,,Friend,Autoparts Hardware,509800.0,571500.0,4,4,4,,Approved,Paid up,false,571500.0,571500.0,61700.0
1002599,446593,245779,,Facebook,Autoparts Hardware,550000.0,633300.0,13,12,12,2,Approved,Paid up,false,633300.0,633300.0,83300.0
1012456,668943,137987,,Friend,Food Staple Goods,1000000.0,1140600.0,3,3,3,,Approved,Paid up,false,1140600.0,1140600.0,140600.0
989740,174131,175606,,Facebook,Phones Electronics,1602800.0,1810900.0,23,23,23,0,Approved,Paid up,false,1810900.0,1810900.0,208100.0
1005415,644961,245779,,Google,Food Staple Goods,286000.0,317000.0,2,2,2,,Approved,Paid up,false,317000.0,317000.0,31000.0
1006986,383936,108016,,Radio / TV / Newspaper,Other,550000.0,616600.0,19,19,19,2,Approved,Paid up,false,616600.0,616600.0,66600.0
1006517,373843,279292,,Google,Food Staple Goods,3183600.0,3595600.0,19,18,18,6,Approved,Paid up,false,3595600.0,3595600.0,412000.0
1014189,354124,137985,,Friend,Phones Electronics,992000.0,1141500.0,25,24,24,0,Approved,Paid up,true,500000.0,1141500.0,149500.0
990437,78831,279290,,Friend,Food Staple Goods,314600.0,355800.0,5,3,3,2,Approved,Written off,true,0,184800.0,-114600.0
1006184,702157,57802,,Facebook,Mobile Money Airtime,659000.0,738700.0,2,2,2,,Approved,Written off,false,0,0,-659000.0
1009205,692326,85891,,Friend,Metal and Woodworking,421100.0,484900.0,2,2,2,,Approved,Paid up,false,484900.0,484900.0,63800.0
1014613,692326,85891,,Friend,Metal and Woodworking,429900.0,486300.0,3,3,3,,Approved,Written off,false,0,0,-429900.0
1006222,343407,730701,,Radio / TV / Newspaper,Food Staple Goods,1686900.0,1991500.0,19,19,19,2,Approved,Paid up,false,1991500.0,1991500.0,304600.0
1013331,229368,137991,,Facebook,Beauty Fashion,4000000.0,4476600.0,25,25,25,2,Approved,Paid up,false,4476600.0,4476600.0,476600.0
989314,379500,108022,,Friend,Other,938000.0,1079400.0,16,16,16,1,Approved,Paid up,false,1079400.0,1079400.0,141400.0
996759,166836,279292,,Google,Health Clinic,300000.0,336300.0,16,15,15,3,Approved,Paid up,false,336300.0,336300.0,36300.0
993853,174416,279289,,Friend,Phones Electronics,1300000.0,1482300.0,22,22,22,1,Approved,Paid up,false,1482300.0,1482300.0,182300.0
997451,289338,72330,,Friend,Other,260000.0,291500.0,25,25,25,1,Approved,Paid up,false,291500.0,291500.0,31500.0
1012194,572480,108016,,Radio / TV / Newspaper,Phones Electronics,417700.0,468300.0,9,8,8,2,Approved,Paid up,false,468300.0,468300.0,50600.0
991946,676254,131450,,Friend,Food Staple Goods,303600.0,343400.0,2,2,2,,Approved,Paid up,false,343400.0,343400.0,39800.0
985567,187298,108022,,Friend,Phones Electronics,1469800.0,1690600.0,26,25,25,4,Approved,Paid up,false,1690600.0,1690600.0,220800.0
1008772,669389,279290,,Sales Team,Autoparts Hardware,871200.0,1002700.0,3,3,3,,Approved,Paid up,false,1002700.0,1002700.0,131500.0
1012319,345988,260476,,Friend,Food Staple Goods,351700.0,394300.0,16,12,12,0,Approved,Paid up,false,394300.0,394300.0,42600.0
985901,345988,260476,,Friend,Food Staple Goods,321300.0,360200.0,15,11,11,0,Approved,Paid up,false,360200.0,360200.0,38900.0
1002169,673589,295227,,Radio / TV / Newspaper,Wholesale,343200.0,384700.0,3,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
1007646,593463,57802,,Friend,Drugshop,398100.0,446300.0,7,7,7,0,Approved,Paid up,false,446300.0,446300.0,48200.0
995048,367634,260476,,Friend,Food Staple Goods,880000.0,1012800.0,20,20,20,1,Approved,Written off,true,168000.0,203000.0,-662000.0
1003622,568605,137991,,Google,Phones Electronics,435500.0,488200.0,8,8,8,5,Approved,Paid up,false,488200.0,488200.0,52700.0
989754,483948,279292,,Friend,Phones Electronics,650000.0,728700.0,11,11,11,1,Approved,Written off,true,0,77000.0,-520000.0
987207,361650,245781,,Radio / TV / Newspaper,Beauty Fashion,806300.0,919900.0,18,17,17,1,Approved,Paid up,false,919900.0,919900.0,113600.0
994348,193050,57802,,Google,Mobile Money Airtime,1317700.0,1475700.0,29,29,29,2,Approved,Paid up,false,1475700.0,1475700.0,158000.0
1001414,378736,279290,,Friend,Mobile Money Airtime,1147500.0,1285200.0,17,17,17,1,Approved,Paid up,false,1285200.0,1285200.0,137700.0
997658,604456,137985,,Friend,Beauty Fashion,783300.0,877800.0,6,6,6,3,Approved,Paid up,false,877800.0,877800.0,94500.0
1009826,90278,72330,,Facebook,Beauty Fashion,530000.0,594200.0,39,37,37,0,Approved,Paid up,false,594200.0,594200.0,64200.0
984771,50512,260476,,Radio / TV / Newspaper,Food Staple Goods,286000.0,329400.0,3,2,2,0,Approved,Paid up,false,329400.0,329400.0,43400.0
1008782,50512,260476,,Radio / TV / Newspaper,Food Staple Goods,310600.0,357700.0,4,3,3,0,Approved,Paid up,true,0,357700.0,47100.0
1002491,430418,245781,,Facebook,Food Staple Goods,1036100.0,1223700.0,16,14,14,2,Approved,Paid up,true,0,1223700.0,187600.0
985029,193656,137991,,Google,Phones Electronics,1686300.0,1888100.0,10,9,9,3,Approved,Paid up,false,1888100.0,1888100.0,201800.0
988744,620471,108016,,Friend,Autoparts Hardware,449700.0,513300.0,5,5,5,1,Approved,Paid up,false,513300.0,513300.0,63600.0
999337,311629,279290,,Google,Food Staple Goods,500000.0,575800.0,23,20,20,2,Approved,Paid up,false,575800.0,575800.0,75800.0
994110,32599,175606,,Facebook,Food Staple Goods,1200000.0,1344000.0,30,29,29,1,Approved,Paid up,false,1344000.0,1344000.0,144000.0
986959,317887,245781,,Friend,Mobile Money Airtime,1086000.0,1227500.0,21,21,21,2,Approved,Paid up,false,1227500.0,1227500.0,141500.0
999917,280523,201649,,Friend,Phones Electronics,1103000.0,1235500.0,24,23,23,1,Approved,Paid up,false,1235500.0,1235500.0,132500.0
997301,615583,175606,,Friend,Mobile Money Airtime,350500.0,393000.0,6,6,6,1,Approved,Paid up,false,393000.0,393000.0,42500.0
1008261,661740,730701,,Friend,Mobile Money Airtime,496800.0,561900.0,4,3,3,,Approved,Paid up,false,561900.0,561900.0,65100.0
998723,521316,108022,,Friend,Beauty Fashion,300000.0,342400.0,9,9,9,1,Approved,Paid up,true,147000.0,342400.0,42400.0
1009460,580384,175606,,Friend,Beauty Fashion,500000.0,565600.0,7,7,7,1,Approved,Paid up,false,565600.0,565600.0,65600.0
1013116,319926,730701,,Instagram,Beauty Fashion,1230900.0,1378600.0,21,20,20,3,Approved,Paid up,false,1378600.0,1378600.0,147700.0
998665,359325,108022,,Friend,Food Staple Goods,1116300.0,1318300.0,19,19,19,2,Approved,Written off,true,360000.0,528800.0,-496300.0
999873,661151,245779,,Friend,Autoparts Hardware,445700.0,499700.0,4,4,4,,Approved,Paid up,false,499700.0,499700.0,54000.0
1009939,223264,57802,,Friend,Beauty Fashion,190000.0,213000.0,26,24,24,2,Approved,Paid up,false,213000.0,213000.0,23000.0
1013675,426669,279292,,Friend,Other,418000.0,494100.0,15,14,14,4,Approved,Paid up,false,494100.0,494100.0,76100.0
984730,638965,137987,,Friend,Beauty Fashion,371000.0,415900.0,4,3,3,,Approved,Paid up,false,415900.0,415900.0,44900.0
1012978,301979,137987,,Friend,Phones Electronics,1050000.0,1176200.0,21,20,20,6,Approved,Paid up,false,1176200.0,1176200.0,126200.0
1002548,685414,279289,,Friend,Food Staple Goods,303600.0,349600.0,2,2,2,,Approved,Paid up,false,349600.0,349600.0,46000.0
1002038,672812,60425,,Friend,Hospitality,396000.0,456000.0,2,2,2,,Approved,Paid up,true,320000.0,456000.0,60000.0
997377,597526,60425,,Friend,Hospitality,439200.0,505800.0,6,6,6,4,Approved,Paid up,false,505800.0,505800.0,66600.0
1011394,498219,730701,,Friend,Phones Electronics,400000.0,448400.0,14,14,14,0,Approved,Paid up,false,448400.0,448400.0,48400.0
987348,114954,72330,,Facebook,Autoparts Hardware,1669300.0,1869100.0,29,29,29,2,Approved,Paid up,false,1869100.0,1869100.0,199800.0
1004406,623216,279290,,Friend,Autoparts Hardware,453500.0,513000.0,5,5,5,0,Approved,Paid up,false,513000.0,513000.0,59500.0
1008657,668531,57802,,Radio / TV / Newspaper,Drugshop,314600.0,352700.0,3,3,3,,Approved,Paid up,false,352700.0,352700.0,38100.0
1001206,175950,137985,,Facebook,Stationary Printing,453000.0,512400.0,10,9,9,0,Approved,Paid up,false,512400.0,512400.0,59400.0
991377,175950,137985,,Facebook,Stationary Printing,437000.0,494300.0,9,8,8,0,Approved,Paid up,false,494300.0,494300.0,57300.0
1010345,417485,245781,,Google,Food Staple Goods,1185900.0,1364300.0,17,17,17,1,Approved,Paid up,false,1364300.0,1364300.0,178400.0
1002470,649070,279290,,Friend,Food Staple Goods,369500.0,421800.0,4,4,4,,Approved,Paid up,false,421800.0,421800.0,52300.0
989811,300085,279290,,Friend,Other,620000.0,713900.0,20,20,20,1,Approved,Paid up,false,713900.0,713900.0,93900.0
986103,650162,279292,,Friend,Mobile Money Airtime,726000.0,821100.0,3,3,3,1,Approved,Paid up,false,821100.0,821100.0,95100.0
995563,441304,260476,,Friend,Food Staple Goods,625700.0,720500.0,14,14,14,1,Approved,Paid up,false,720500.0,720500.0,94800.0
1003551,442024,72330,,Friend,Mobile Money Airtime,729200.0,817300.0,14,14,14,1,Approved,Paid up,false,817300.0,817300.0,88100.0
1007552,608773,85891,,Friend,Beauty Fashion,636400.0,719900.0,6,6,6,1,Approved,Paid up,false,719900.0,719900.0,83500.0
1006079,311778,245781,,Facebook,Drugshop,596400.0,668600.0,23,23,23,0,Approved,Paid up,false,668600.0,668600.0,72200.0
985946,116117,131450,,Friend,Phones Electronics,660000.0,739800.0,27,26,26,2,Approved,Paid up,false,739800.0,739800.0,79800.0
999228,669670,60425,,Friend,Beauty Fashion,272400.0,305400.0,3,3,3,,Approved,Paid up,false,305400.0,305400.0,33000.0
1007260,2055,295227,,Friend,Manufacturing,1200000.0,1368400.0,30,30,30,4,Approved,Paid up,false,1368400.0,1368400.0,168400.0
999883,38922,279289,,Friend,Stationary Printing,2400000.0,2735300.0,46,45,45,1,Approved,Paid up,false,2735300.0,2735300.0,335300.0
1000849,599434,137991,,Friend,Drugshop,883100.0,989500.0,6,6,6,2,Approved,Written off,true,389500.0,509700.0,-343600.0
989756,538812,72330,,Friend,Phones Electronics,506800.0,583600.0,8,8,8,2,Approved,Paid up,false,583600.0,583600.0,76800.0
1006416,239801,108016,,Friend,Mobile Money Airtime,1375000.0,1553800.0,23,22,22,2,Approved,Paid up,false,1553800.0,1553800.0,178800.0
998926,77138,295227,,Friend,Stationary Printing,1595800.0,1819200.0,26,25,25,1,Approved,Written off,true,0,227200.0,-1225800.0
1000857,617427,279290,,Friend,Beauty Fashion,750000.0,840600.0,2,2,2,3,Approved,Paid up,false,840600.0,840600.0,90600.0
1001582,350720,137991,,Radio / TV / Newspaper,Phones Electronics,241600.0,275800.0,14,11,11,0,Approved,Paid up,false,275800.0,275800.0,34200.0
1013524,577814,279289,,Friend,Beauty Fashion,420000.0,470800.0,9,9,9,1,Approved,Paid up,false,470800.0,470800.0,50800.0
1002111,362062,395021,,Friend,Beauty Fashion,800000.0,896500.0,20,18,18,2,Approved,Paid up,false,896500.0,896500.0,96500.0
999958,661881,175606,,Friend,Beauty Fashion,423500.0,474800.0,3,3,3,,Approved,Paid up,false,474800.0,474800.0,51300.0
1007218,404131,175606,,Friend,Beauty Fashion,420000.0,470800.0,17,17,17,1,Approved,Paid up,false,470800.0,470800.0,50800.0
989652,326472,245779,,Friend,Mobile Money Airtime,765000.0,880700.0,20,20,20,1,Approved,Paid up,false,880700.0,880700.0,115700.0
996042,674666,131450,,Google,Autoparts Hardware,392100.0,439600.0,4,2,2,,Approved,Paid up,false,439600.0,439600.0,47500.0
1001525,263975,730701,,Friend,Beauty Fashion,1157900.0,1320500.0,20,20,20,2,Approved,Paid up,false,1320500.0,1320500.0,162600.0
1006815,596460,108022,,Radio / TV / Newspaper,Beauty Fashion,435800.0,488600.0,7,7,7,4,Approved,Paid up,false,488600.0,488600.0,52800.0
1014152,192219,60425,,Other,School,1600000.0,1791500.0,28,28,28,12,Approved,Paid up,false,1791500.0,1791500.0,191500.0
1004999,192219,60425,,Other,School,580000.0,650300.0,27,27,27,12,Approved,Paid up,false,650300.0,650300.0,70300.0
986322,368749,131450,,Friend,Food Staple Goods,979700.0,1157200.0,17,17,17,0,Approved,Paid up,false,1157200.0,1157200.0,177500.0
989620,399490,108016,,Radio / TV / Newspaper,Wholesale,938200.0,1051100.0,14,12,12,0,Approved,Paid up,false,1051100.0,1051100.0,112900.0
985316,617804,137991,,Friend,Beauty Fashion,215700.0,241800.0,5,5,5,1,Approved,Written off,false,0,0,-215700.0
988707,406797,60425,,Friend,Phones Electronics,636800.0,733300.0,16,15,15,0,Approved,Paid up,false,733300.0,733300.0,96500.0
988142,335866,108016,,Facebook,Beauty Fashion,1330000.0,1489500.0,20,20,20,1,Approved,Paid up,false,1489500.0,1489500.0,159500.0
1013461,335866,108016,,Facebook,Beauty Fashion,1400000.0,1567800.0,21,21,21,1,Approved,Paid up,true,0,1567800.0,167800.0
990199,226883,108022,,Google,Beauty Fashion,1905800.0,2133700.0,24,23,23,4,Approved,Paid up,false,2133700.0,2133700.0,227900.0
987339,398837,245781,,Friend,Beauty Fashion,551400.0,629400.0,17,17,17,1,Approved,Paid up,false,629400.0,629400.0,78000.0
986294,463118,137985,,Radio / TV / Newspaper,Food Staple Goods,803800.0,925200.0,12,12,12,1,Approved,Paid up,false,925200.0,925200.0,121400.0
1010997,463118,137985,,Radio / TV / Newspaper,Food Staple Goods,875400.0,1007600.0,13,13,13,1,Approved,Paid up,false,1007600.0,1007600.0,132200.0
1000939,401055,57802,,Friend,Beauty Fashion,275000.0,308200.0,3,2,2,1,Approved,Paid up,false,308200.0,308200.0,33200.0
990542,674760,60425,,Radio / TV / Newspaper,Phones Electronics,613800.0,700600.0,2,2,2,,Approved,Paid up,false,700600.0,700600.0,86800.0
994848,205565,730701,,Friend,Mobile Money Airtime,448100.0,502300.0,9,8,8,1,Approved,Written off,false,0,0,-448100.0
994025,636212,131450,,Friend,Food Staple Goods,313300.0,360800.0,4,4,4,,Approved,Paid up,false,360800.0,360800.0,47500.0
1000467,586607,60425,,Friend,Mobile Money Airtime,306100.0,343100.0,4,4,4,1,Approved,Paid up,false,343100.0,343100.0,37000.0
990559,462613,260476,,Friend,Phones Electronics,250000.0,287900.0,4,3,3,0,Approved,Paid up,false,287900.0,287900.0,37900.0
1003459,577027,137985,,Radio / TV / Newspaper,Beauty Fashion,400000.0,448400.0,8,4,4,2,Approved,Paid up,false,448400.0,448400.0,48400.0
1010962,671750,245781,,Friend,Beauty Fashion,330600.0,370600.0,3,3,3,,Approved,Paid up,false,370600.0,370600.0,40000.0
986186,671750,245781,,Friend,Beauty Fashion,303600.0,340400.0,2,2,2,,Approved,Paid up,false,340400.0,340400.0,36800.0
997638,514197,60425,,Friend,Beauty Fashion,316700.0,355000.0,9,9,9,20,Approved,Paid up,false,355000.0,355000.0,38300.0
985730,577254,108016,,Radio / TV / Newspaper,Mobile Money Airtime,370400.0,415300.0,6,6,6,1,Approved,Paid up,false,415300.0,415300.0,44900.0
1014508,577254,108016,,Radio / TV / Newspaper,Mobile Money Airtime,407400.0,456800.0,7,7,7,1,Approved,Paid up,false,456800.0,456800.0,49400.0
989408,652426,108022,,Friend,Mobile Money Airtime,377500.0,434700.0,3,3,3,,Approved,Paid up,false,434700.0,434700.0,57200.0
1008309,668224,137991,,Friend,Drugshop,377500.0,430900.0,3,3,3,6,Approved,Paid up,false,430900.0,430900.0,53400.0
996617,325370,730701,,Friend,Autoparts Hardware,1538200.0,1722400.0,20,20,20,3,Approved,Paid up,false,1722400.0,1722400.0,184200.0
1008371,77016,85891,,Friend,Food Staple Goods,2411700.0,2699600.0,38,37,37,5,Approved,Paid up,false,2699600.0,2699600.0,287900.0
990503,654536,279292,,Sales Team,Stationary Printing,275000.0,308200.0,2,2,2,,Approved,Paid up,false,308200.0,308200.0,33200.0
997264,677883,245779,,Friend,Food Staple Goods,294000.0,338500.0,3,2,2,1,Approved,Paid up,false,338500.0,338500.0,44500.0
1014111,112689,295227,,Facebook,Beauty Fashion,664000.0,751100.0,14,11,11,2,Approved,Paid up,false,751100.0,751100.0,87100.0
986202,112689,295227,,Facebook,Beauty Fashion,603600.0,688900.0,13,10,10,2,Approved,Paid up,false,688900.0,688900.0,85300.0
1010014,649089,245779,,Friend,Hospitality,800000.0,945200.0,4,3,3,8,Approved,Paid up,false,945200.0,945200.0,145200.0
1012198,127202,85891,,Friend,Phones Electronics,2191200.0,2452900.0,32,32,32,1,Approved,Paid up,false,2452900.0,2452900.0,261700.0
984923,482515,279292,,Facebook,Manufacturing,301500.0,338000.0,8,7,7,3,Approved,Paid up,false,338000.0,338000.0,36500.0
1004418,260658,245781,,Friend,Phones Electronics,700000.0,798800.0,20,20,20,0,Approved,Paid up,false,798800.0,798800.0,98800.0
1007454,434906,260476,,Facebook,Food Staple Goods,200000.0,236400.0,7,7,7,1,Approved,Paid up,false,236400.0,236400.0,36400.0
989093,155354,279290,,Friend,Mobile Money Airtime,4000000.0,4598400.0,26,26,26,2,Approved,Written off,true,1606000.0,1655700.0,-2135600.0
998987,71291,260476,,Facebook,Stationary Printing,1005500.0,1136600.0,8,6,6,2,Approved,Paid up,false,1136600.0,1136600.0,131100.0
993353,372106,295227,,Friend,Food Staple Goods,885700.0,992300.0,18,15,15,9,Approved,Paid up,false,992300.0,992300.0,106600.0
1012289,374285,260476,,Friend,Repairs Cleaning,520000.0,582900.0,19,19,19,6,Approved,Paid up,false,582900.0,582900.0,62900.0
985108,374285,260476,,Friend,Repairs Cleaning,520000.0,582900.0,18,18,18,6,Approved,Paid up,false,582900.0,582900.0,62900.0
1001198,49726,175606,,Friend,Phones Electronics,5400000.0,6042900.0,41,41,41,2,Approved,Paid up,false,6042900.0,6042900.0,642900.0
1010389,287967,279289,,Friend,Food Staple Goods,1309300.0,1466200.0,23,23,23,1,Approved,Paid up,false,1466200.0,1466200.0,156900.0
992235,566218,279290,,Google,Beauty Fashion,380700.0,430600.0,6,5,5,1,Approved,Paid up,false,430600.0,430600.0,49900.0
993543,639464,201649,,Radio / TV / Newspaper,Phones Electronics,509000.0,586100.0,4,4,4,,Approved,Paid up,false,586100.0,586100.0,77100.0
993721,420939,131450,,Friend,Food Staple Goods,820300.0,919200.0,19,19,19,3,Approved,Paid up,false,919200.0,919200.0,98900.0
1002458,503406,730701,,Radio / TV / Newspaper,Autoparts Hardware,2206300.0,2469800.0,10,10,10,1,Approved,Paid up,false,2469800.0,2469800.0,263500.0
1005570,6234,72330,,Facebook,Phones Electronics,371500.0,416500.0,11,11,11,1,Approved,Paid up,true,130000.0,416500.0,45000.0
1006403,457414,137985,,Friend,Beauty Fashion,806200.0,903400.0,13,13,13,6,Approved,Paid up,false,903400.0,903400.0,97200.0
1000887,246628,85891,,Friend,Food Staple Goods,563100.0,648400.0,6,3,3,2,Approved,Paid up,false,648400.0,648400.0,85300.0
995163,486375,108022,,Google,Phones Electronics,673600.0,761900.0,12,12,12,1,Approved,Paid up,false,761900.0,761900.0,88300.0
992810,567327,245781,,Facebook,Food Staple Goods,2256800.0,2549300.0,7,7,7,6,Approved,Paid up,false,2549300.0,2549300.0,292500.0
998217,197113,245781,,Friend,Phones Electronics,1253200.0,1403500.0,27,27,27,1,Approved,Paid up,true,0,703500.0,-473600.0
995271,556848,57802,,Radio / TV / Newspaper,Mobile Money Airtime,1924100.0,2154200.0,8,8,8,4,Approved,Paid up,false,2154200.0,2154200.0,230100.0
986529,160489,137985,,Friend,Beauty Fashion,1841900.0,2062200.0,27,27,27,4,Approved,Paid up,false,2062200.0,2062200.0,220300.0
1010620,160489,137985,,Friend,Beauty Fashion,1923900.0,2153900.0,28,28,28,4,Approved,Paid up,false,2153900.0,2153900.0,230000.0
1009626,689074,108022,,Radio / TV / Newspaper,Beauty Fashion,385000.0,439500.0,2,2,2,,Approved,Paid up,false,439500.0,439500.0,54500.0
1005879,462243,201649,,Friend,Beauty Fashion,746400.0,836500.0,15,15,15,1,Approved,Paid up,false,836500.0,836500.0,90100.0
986848,581812,131449,,Friend,Hospitality,435200.0,514400.0,7,7,7,2,Approved,Written off,true,0,0,-435200.0
985796,310029,279289,,Google,Other,1043600.0,1232600.0,20,20,20,1,Approved,Paid up,false,1232600.0,1232600.0,189000.0
1010991,690583,245779,,Radio / TV / Newspaper,Drugshop,286000.0,329400.0,2,2,2,,Approved,Paid up,false,329400.0,329400.0,43400.0
989786,444625,57802,,Friend,Phones Electronics,775300.0,868900.0,15,15,15,1,Approved,Paid up,false,868900.0,868900.0,93600.0
986107,521676,137985,,Radio / TV / Newspaper,Mobile Money Airtime,605000.0,690500.0,4,3,3,,Approved,Paid up,false,690500.0,690500.0,85500.0
1014385,521676,137985,,Radio / TV / Newspaper,Mobile Money Airtime,665500.0,752700.0,5,4,4,,Approved,Paid up,false,752700.0,752700.0,87200.0
989022,96898,279292,,Google,Other,840000.0,992400.0,20,15,15,3,Approved,Paid up,false,992400.0,992400.0,152400.0
995630,198055,85891,,Friend,Food Staple Goods,359000.0,413400.0,8,6,6,1,Approved,Paid up,false,413400.0,413400.0,54400.0
1003087,210953,175606,,Friend,Other,5000000.0,5696900.0,26,26,26,1,Approved,Paid up,false,5696900.0,5696900.0,696900.0
1008592,124851,260476,,Friend,Manufacturing,316600.0,364600.0,21,11,11,3,Approved,Paid up,false,364600.0,364600.0,48000.0
1001487,523022,295227,,Facebook,Mobile Money Airtime,779500.0,897300.0,8,8,8,1,Approved,Paid up,false,897300.0,897300.0,117800.0
984887,557785,72330,,Facebook,Food Staple Goods,443500.0,510700.0,9,9,9,3,Approved,Written off,false,0,0,-443500.0
989138,678554,57802,,Friend,Hospitality,543000.0,625300.0,2,2,2,,Approved,Paid up,false,625300.0,625300.0,82300.0
999428,516055,295227,,Friend,Food Staple Goods,722700.0,854100.0,10,10,10,2,Approved,Paid up,false,854100.0,854100.0,131400.0
986672,151843,108016,,Friend,Beauty Fashion,3032700.0,3456000.0,26,26,26,1,Approved,Paid up,false,3456000.0,3456000.0,423300.0
998997,432835,108022,,Facebook,Mobile Money Airtime,621900.0,697200.0,15,14,14,2,Approved,Paid up,false,697200.0,697200.0,75300.0
995571,672057,295227,,Friend,Phones Electronics,350000.0,399500.0,2,2,2,,Approved,Written off,true,111100.0,272100.0,-53900.0
1012809,625352,131449,,Google,Phones Electronics,585600.0,674300.0,5,5,5,5,Approved,Paid up,false,674300.0,674300.0,88700.0
984952,625352,131449,,Google,Phones Electronics,532400.0,613100.0,4,4,4,5,Approved,Paid up,false,613100.0,613100.0,80700.0
997716,314983,57802,,Friend,Food Staple Goods,1000000.0,1120300.0,21,21,21,1,Approved,Paid up,false,1120300.0,1120300.0,120300.0
994192,325431,108022,,Other,Beauty Fashion,759400.0,851100.0,22,22,22,1,Approved,Paid up,false,851100.0,851100.0,91700.0
1001203,157944,131449,,Google,Hospitality,1172000.0,1312600.0,28,28,28,2,Approved,Paid up,false,1312600.0,1312600.0,140600.0
987302,662852,395021,,Friend,Health Clinic,578200.0,648200.0,2,2,2,,Approved,Paid up,false,648200.0,648200.0,70000.0
989729,278091,175606,,Friend,Food Staple Goods,800000.0,920900.0,21,21,21,1,Approved,Paid up,false,920900.0,920900.0,120900.0
1006021,489524,395021,,Radio / TV / Newspaper,Other,1184400.0,1362600.0,11,10,10,2,Approved,Paid up,false,1362600.0,1362600.0,178200.0
